260.87,82.474,82.476,7.1638
260.9,82.48,82.482,7.1917
260.93,82.485,82.489,7.2195
260.97,82.491,82.496,7.2473
261,82.496,82.502,7.2752
261.03,82.502,82.509,7.303
261.07,82.507,82.515,7.3309
261.1,82.513,82.521,7.3587
261.13,82.518,82.527,7.3866
261.17,82.524,82.533,7.4144
261.2,82.529,82.539,7.4451
261.23,82.535,82.544,7.4818
261.27,82.54,82.55,7.5185
261.3,82.545,82.555,7.5552
261.33,82.551,82.56,7.5918
261.37,82.556,82.565,7.6285
261.4,82.562,82.57,7.6652
261.43,82.567,82.575,7.7019
261.47,82.572,82.58,7.7386
261.5,82.578,82.584,7.7753
261.53,82.583,82.589,7.8154
261.57,82.588,82.593,7.8587
261.6,82.594,82.598,7.902
261.63,82.599,82.602,7.9454
261.67,82.604,82.607,7.9887
261.7,82.61,82.611,8.032
261.73,82.615,82.616,8.0753
261.77,82.62,82.62,8.1186
261.8,82.626,82.625,8.1619
261.83,82.631,82.629,8.2079
261.87,82.637,82.634,8.2553
261.9,82.642,82.638,8.3028
261.93,82.648,82.643,8.3502
261.97,82.654,82.648,8.3976
262,82.66,82.653,8.4451
262.03,82.666,82.658,8.4925
262.07,82.672,82.663,8.54
262.1,82.678,82.669,8.5874
262.13,82.684,82.674,8.6348
262.17,82.691,82.68,8.6823
262.2,82.697,82.685,8.7301
262.23,82.704,82.691,8.778
262.27,82.711,82.697,8.8258
262.3,82.718,82.704,8.8737
262.33,82.725,82.71,8.9215
262.37,82.732,82.717,8.9694
262.4,82.74,82.724,9.0172
262.43,82.748,82.731,9.0651
262.47,82.756,82.738,9.1129
262.5,82.764,82.745,9.1608
262.53,82.772,82.753,9.2086
262.57,82.78,82.761,9.2565
262.6,82.789,82.769,9.3043
262.63,82.798,82.777,9.3517
262.67,82.807,82.786,9.3935
262.7,82.816,82.795,9.4353
262.73,82.826,82.804,9.4771
262.77,82.835,82.813,9.5189
262.8,82.845,82.822,9.5607
262.83,82.855,82.832,9.6025
262.87,82.866,82.842,9.6443
262.9,82.876,82.852,9.6861
262.93,82.887,82.862,9.7279
262.97,82.897,82.873,9.7697
263,82.908,82.883,9.8115
263.03,82.92,82.894,9.8534
263.07,82.931,82.905,9.8952
263.1,82.942,82.917,9.9364
263.13,82.954,82.928,9.9646
263.17,82.966,82.94,9.9928
263.2,82.978,82.952,10.021
263.23,82.99,82.964,10.049
263.27,83.003,82.976,10.077
263.3,83.015,82.988,10.106
263.33,83.028,83.001,10.134
263.37,83.041,83.013,10.162
263.4,83.054,83.026,10.19
263.43,83.067,83.039,10.218
263.47,83.081,83.052,10.246
263.5,83.095,83.065,10.275
263.53,83.108,83.079,10.303
263.57,83.122,83.092,10.331
263.6,83.136,83.106,10.359
263.63,83.151,83.12,10.387
263.67,83.165,83.134,10.41
263.7,83.18,83.147,10.422
263.73,83.195,83.161,10.434
263.77,83.21,83.176,10.445
263.8,83.225,83.19,10.457
263.83,83.24,83.204,10.469
263.87,83.256,83.218,10.481
263.9,83.272,83.233,10.493
263.93,83.288,83.247,10.505
263.97,83.304,83.262,10.517
264,83.321,83.276,10.529
264.03,83.338,83.291,10.54
264.07,83.355,83.306,10.544
264.1,83.373,83.32,10.542
264.13,83.391,83.335,10.539
264.17,83.409,83.35,10.537
264.2,83.428,83.364,10.535
264.23,83.447,83.379,10.533
264.27,83.466,83.394,10.531
264.3,83.487,83.408,10.529
264.33,83.507,83.423,10.527
264.37,83.529,83.437,10.525
264.4,83.551,83.451,10.523
264.43,83.574,83.465,10.521
264.47,83.597,83.478,10.508
264.5,83.622,83.491,10.494
264.53,83.648,83.504,10.481
264.57,83.675,83.516,10.467
264.6,83.703,83.528,10.453
264.63,83.733,83.539,10.44
264.67,83.764,83.549,10.426
264.7,83.798,83.558,10.412
264.73,83.833,83.566,10.398
264.77,83.871,83.573,10.385
264.8,83.911,83.578,10.367
264.83,83.954,83.582,10.346
264.87,84,83.583,10.326
264.9,84.05,83.583,10.306
264.93,84.104,83.581,10.285
264.97,84.162,83.576,10.264
265,84.224,83.57,10.24
265.03,84.291,83.561,10.216
265.07,84.363,83.552,10.192
265.1,84.441,83.541,10.169
265.13,84.524,83.529,10.145
265.17,84.613,83.518,10.118
265.2,84.708,83.508,10.092
265.23,84.81,83.501,10.065
265.27,84.92,83.498,10.039
265.3,85.038,83.5,10.013
265.33,85.165,83.511,9.986
265.37,85.303,83.533,9.9587
265.4,85.453,83.57,9.9308
265.43,85.616,83.626,9.9029
265.47,85.795,83.706,9.875
265.5,85.99,83.815,9.8469
265.53,86.201,83.959,9.8187
265.57,86.428,84.141,9.7904
265.6,86.666,84.364,9.7622
265.63,86.909,84.626,9.734
265.67,87.146,84.923,9.706
265.7,87.364,85.248,9.6779
265.73,87.549,85.59,9.6498
265.77,87.692,85.94,9.6224
265.8,87.785,86.297,9.595
265.83,87.822,86.666,9.5675
265.87,87.797,87.062,9.5405
265.9,87.703,87.514,9.5139
265.93,87.591,87.982,9.4876
265.97,87.552,88.377,9.4617
266,87.593,88.708,9.4363
266.03,87.696,88.994,9.4114
266.07,87.847,89.239,9.387
266.1,88.032,89.437,9.3633
266.13,88.24,89.583,9.3396
266.17,88.461,89.675,9.3171
266.2,88.694,89.71,9.2952
266.23,88.94,89.688,9.2734
266.27,89.202,89.611,9.2517
266.3,89.481,89.495,9.2315
266.33,89.752,89.388,9.212
266.37,89.995,89.332,9.1932
266.4,90.213,89.326,9.175
266.43,90.415,89.363,9.1583
266.47,90.604,89.435,9.1416
266.5,90.784,89.536,9.1262
266.53,90.955,89.662,9.112
266.57,91.117,89.807,9.0977
266.6,91.27,89.971,9.0843
266.63,91.414,90.148,9.0736
266.67,91.548,90.339,9.063
266.7,91.672,90.54,9.0524
266.73,91.786,90.753,9.0418
266.77,91.889,90.978,9.0327
266.8,91.98,91.216,9.0255
266.83,92.058,91.469,9.0183
266.87,92.124,91.738,9.0135
266.9,92.184,92.022,9.0087
266.93,92.249,92.31,9.0051
266.97,92.336,92.586,9.0028
267,92.457,92.838,9.0007
267.03,92.618,93.058,9.0007
267.07,92.818,93.241,9.0008
267.1,93.058,93.383,9.0025
267.13,93.331,93.486,9.0049
267.17,93.627,93.569,9.0079
267.2,93.924,93.671,9.0124
267.23,94.2,93.825,9.0179
267.27,94.444,94.041,9.024
267.3,94.648,94.316,9.0318
267.33,94.815,94.638,9.0397
267.37,94.957,94.982,9.0494
267.4,95.1,95.317,9.0591
267.43,95.265,95.614,9.0705
267.47,95.459,95.863,9.0826
267.5,95.677,96.065,9.0958
267.53,95.914,96.224,9.1091
267.57,96.163,96.348,9.1243
267.6,96.416,96.454,9.1395
267.63,96.665,96.56,9.1561
267.67,96.902,96.682,9.1732
267.7,97.124,96.828,9.1912
267.73,97.331,97.001,9.2102
267.77,97.522,97.201,9.2292
267.8,97.7,97.426,9.2497
267.83,97.867,97.671,9.2707
267.87,98.029,97.932,9.2916
267.9,98.195,98.199,9.3143
267.93,98.373,98.463,9.3371
267.97,98.572,98.713,9.36
268,98.798,98.943,9.3841
268.03,99.052,99.151,9.4084
268.07,99.329,99.345,9.4334
268.1,99.618,99.539,9.4587
268.13,99.906,99.753,9.4845
268.17,100.18,100,9.5107
268.2,100.44,100.29,9.5373
268.23,100.67,100.61,9.5642
268.27,100.9,100.94,9.5913
268.3,101.13,101.26,9.6188
268.33,101.38,101.55,9.6465
268.37,101.65,101.8,9.6744
268.4,101.92,102.02,9.7023
268.43,102.2,102.23,9.7305
268.47,102.48,102.43,9.7587
268.5,102.74,102.64,9.787
268.53,102.98,102.87,9.8152
268.57,103.21,103.12,9.8434
268.6,103.43,103.37,9.8716
268.63,103.65,103.64,9.8997
268.67,103.86,103.9,9.9276
268.7,104.09,104.16,9.9554
268.73,104.33,104.41,9.9828
268.77,104.59,104.64,10.01
268.8,104.87,104.87,10.037
268.83,105.15,105.1,10.064
268.87,105.45,105.34,10.09
268.9,105.73,105.61,10.116
268.93,106.01,105.91,10.142
268.97,106.29,106.23,10.167
269,106.55,106.57,10.191
269.03,106.83,106.9,10.215
269.07,107.12,107.21,10.239
269.1,107.43,107.5,10.261
269.13,107.74,107.77,10.283
269.17,108.05,108.03,10.305
269.2,108.35,108.3,10.326
269.23,108.63,108.58,10.346
269.27,108.89,108.87,10.366
269.3,109.15,109.16,10.384
269.33,109.4,109.45,10.401
269.37,109.66,109.73,10.418
269.4,109.92,110,10.434
269.43,110.2,110.25,10.449
269.47,110.49,110.49,10.464
269.5,110.79,110.74,10.477
269.53,111.09,111,10.489
269.57,111.38,111.28,10.5
269.6,111.68,111.58,10.51
269.63,111.96,111.91,10.52
269.67,112.25,112.25,10.528
269.7,112.55,112.6,10.535
269.73,112.87,112.92,10.541
269.77,113.2,113.23,10.546
269.8,113.54,113.53,10.55
269.83,113.87,113.83,10.553
269.87,114.19,114.15,10.554
269.9,114.49,114.47,10.554
269.93,114.78,114.8,10.553
269.97,115.07,115.12,10.551
270,115.35,115.43,10.548
270.03,115.65,115.72,10.544
270.07,115.94,115.99,10.537
270.1,116.25,116.25,10.53
270.13,116.56,116.52,10.523
270.17,116.86,116.79,10.513
270.2,117.17,117.09,10.503
270.23,117.47,117.4,10.49
270.27,117.76,117.73,10.478
270.3,118.07,118.07,10.464
270.33,118.38,118.41,10.448
270.37,118.71,118.74,10.432
270.4,119.06,119.06,10.414
270.43,119.4,119.38,10.395
270.47,119.75,119.71,10.375
270.5,120.08,120.05,10.354
270.53,120.4,120.4,10.331
270.57,120.71,120.75,10.307
270.6,121.02,121.08,10.283
270.63,121.33,121.4,10.257
270.67,121.65,121.7,10.23
270.7,121.97,121.98,10.202
270.73,122.28,122.27,10.173
270.77,122.59,122.56,10.142
270.8,122.9,122.85,10.112
270.83,123.2,123.16,10.079
270.87,123.5,123.48,10.046
270.9,123.81,123.8,10.012
270.93,124.13,124.13,9.9766
270.97,124.46,124.46,9.9411
271,124.8,124.79,9.9038
271.03,125.14,125.12,9.8666
271.07,125.49,125.46,9.8276
271.1,125.83,125.81,9.7885
271.13,126.16,126.17,9.7481
271.17,126.49,126.52,9.7074
271.2,126.82,126.86,9.6657
271.23,127.15,127.19,9.6235
271.27,127.47,127.5,9.5805
271.3,127.79,127.81,9.5368
271.33,128.1,128.11,9.4931
271.37,128.41,128.41,9.4482
271.4,128.72,128.71,9.4031
271.43,129.02,129.01,9.3574
271.47,129.32,129.32,9.3111
271.5,129.63,129.62,9.2648
271.53,129.95,129.93,9.218
271.57,130.27,130.25,9.1706
271.6,130.6,130.57,9.1232
271.63,130.93,130.9,9.0755
271.67,131.26,131.24,9.0274
271.7,131.59,131.58,8.9793
271.73,131.92,131.93,8.931
271.77,132.26,132.28,8.8825
271.8,132.59,132.62,8.834
271.83,132.93,132.95,8.7854
271.87,133.25,133.27,8.7368
271.9,133.57,133.59,8.6883
271.93,133.88,133.9,8.6398
271.97,134.19,134.21,8.5914
272,134.48,134.51,8.5434
272.03,134.78,134.81,8.4953
272.07,135.08,135.1,8.4473
272.1,135.37,135.38,8.4
272.13,135.68,135.67,8.3527
272.17,135.98,135.95,8.3054
272.2,136.29,136.25,8.2591
272.23,136.6,136.56,8.2128
272.27,136.91,136.87,8.1667
272.3,137.22,137.2,8.1216
272.33,137.54,137.54,8.0764
272.37,137.86,137.87,8.0324
272.4,138.19,138.2,7.9883
272.43,138.52,138.53,7.9454
272.47,138.84,138.85,7.9027
272.5,139.16,139.17,7.8607
272.53,139.47,139.48,7.8195
272.57,139.77,139.8,7.7787
272.6,140.07,140.1,7.7393
272.63,140.35,140.4,7.7
272.67,140.64,140.68,7.6612
272.7,140.92,140.96,7.6241
272.73,141.2,141.23,7.587
272.77,141.49,141.49,7.5511
272.8,141.77,141.75,7.5163
272.83,142.06,142.02,7.4816
272.87,142.34,142.3,7.4485
272.9,142.63,142.58,7.4164
272.93,142.92,142.88,7.3842
272.97,143.21,143.18,7.3538
273,143.5,143.5,7.3242
273.03,143.8,143.81,7.2951
273.07,144.11,144.12,7.268
273.1,144.42,144.43,7.2408
273.13,144.73,144.74,7.2155
273.17,145.04,145.04,7.1909
273.2,145.34,145.35,7.1663
273.23,145.63,145.65,7.1445
273.27,145.92,145.95,7.1226
273.3,146.19,146.24,7.1016
273.33,146.46,146.52,7.0825
273.37,146.73,146.78,7.0634
273.4,147,147.04,7.0463
273.43,147.26,147.29,7.0306
273.47,147.52,147.53,7.0149
273.5,147.78,147.78,6.9992
273.53,148.04,148.02,6.9859
273.57,148.3,148.27,6.9737
273.6,148.57,148.52,6.9615
273.63,148.83,148.79,6.9507
273.67,149.1,149.06,6.941
273.7,149.37,149.34,6.9324
273.73,149.65,149.63,6.9246
273.77,149.93,149.92,6.9181
273.8,150.21,150.21,6.9126
273.83,150.5,150.51,6.9071
273.87,150.79,150.8,6.9031
273.9,151.08,151.09,6.9002
273.93,151.37,151.38,6.8973
273.97,151.65,151.67,6.8958
274,151.92,151.95,6.8953
274.03,152.19,152.23,6.8948
274.07,152.45,152.5,6.8959
274.1,152.7,152.75,6.8976
274.13,152.95,153,6.8994
274.17,153.2,153.25,6.9023
274.2,153.44,153.48,6.9063
274.23,153.68,153.71,6.9104
274.27,153.92,153.93,6.9144
274.3,154.16,154.16,6.92
274.33,154.41,154.38,6.9262
274.37,154.65,154.61,6.9323
274.4,154.9,154.85,6.9385
274.43,155.15,155.09,6.9462
274.47,155.4,155.35,6.954
274.5,155.66,155.61,6.9619
274.53,155.92,155.89,6.9698
274.57,156.18,156.17,6.9786
274.6,156.45,156.45,6.9875
274.63,156.72,156.73,6.9966
274.67,157,157.01,7.0061
274.7,157.28,157.29,7.0155
274.73,157.56,157.57,7.0252
274.77,157.83,157.84,7.035
274.8,158.09,158.11,7.0447
274.83,158.35,158.38,7.0545
274.87,158.6,158.64,7.0643
274.9,158.84,158.89,7.0741
274.93,159.08,159.14,7.0837
274.97,159.32,159.37,7.0932
275,159.55,159.6,7.1027
275.03,159.78,159.82,7.1118
275.07,160.01,160.04,7.1204
275.1,160.24,160.25,7.129
275.13,160.47,160.46,7.1377
275.17,160.7,160.67,7.1458
275.2,160.94,160.89,7.1531
275.23,161.18,161.12,7.1603
275.27,161.42,161.35,7.1675
275.3,161.66,161.6,7.1735
275.33,161.91,161.86,7.1792
275.37,162.16,162.12,7.1848
275.4,162.41,162.4,7.1891
275.43,162.67,162.68,7.1929
275.47,162.94,162.95,7.1967
275.5,163.21,163.22,7.1993
275.53,163.49,163.5,7.201
275.57,163.76,163.76,7.2027
275.6,164.03,164.03,7.2029
275.63,164.29,164.3,7.2025
275.67,164.54,164.56,7.2018
275.7,164.79,164.82,7.1987
275.73,165.03,165.08,7.1956
275.77,165.26,165.32,7.1925
275.8,165.49,165.56,7.1881
275.83,165.72,165.78,7.1819
275.87,165.95,166,7.1756
275.9,166.17,166.21,7.1681
275.93,166.4,166.42,7.1586
275.97,166.63,166.62,7.149
276,166.86,166.83,7.1395
276.03,167.09,167.04,7.1268
276.07,167.32,167.26,7.1134
276.1,167.55,167.48,7.1
276.13,167.79,167.72,7.0857
276.17,168.03,167.97,7.0686
276.2,168.27,168.23,7.0515
276.23,168.52,168.49,7.0341
276.27,168.77,168.76,7.0133
276.3,169.03,169.04,6.9925
276.33,169.3,169.31,6.9717
276.37,169.56,169.58,6.9478
276.4,169.84,169.84,6.9234
276.43,170.1,170.1,6.899
276.47,170.37,170.37,6.8717
276.5,170.62,170.63,6.844
276.53,170.87,170.89,6.8153
276.57,171.11,171.15,6.7842
276.6,171.34,171.4,6.7531
276.63,171.57,171.64,6.7219
276.67,171.79,171.86,6.6871
276.7,172.01,172.08,6.6522
276.73,172.24,172.29,6.6174
276.77,172.45,172.5,6.5792
276.8,172.67,172.7,6.5405
276.83,172.89,172.89,6.5019
276.87,173.11,173.09,6.4623
276.9,173.34,173.29,6.4196
276.93,173.56,173.5,6.377
276.97,173.79,173.72,6.3343
277,174.01,173.94,6.2898
277.03,174.24,174.18,6.2434
277.07,174.48,174.42,6.197
277.1,174.71,174.68,6.1507
277.13,174.96,174.94,6.101
277.17,175.2,175.2,6.0513
277.2,175.45,175.47,6.0016
277.23,175.71,175.73,5.9507
277.27,175.97,175.98,5.8981
277.3,176.23,176.24,5.8456
277.33,176.49,176.49,5.7919
277.37,176.73,176.74,5.7372
277.4,176.97,176.99,5.6825
277.43,177.2,177.24,5.626
277.47,177.43,177.48,5.5692
277.5,177.64,177.71,5.5124
277.53,177.85,177.93,5.4543
277.57,178.06,178.14,5.3956
277.6,178.26,178.35,5.3369
277.63,178.46,178.54,5.2773
277.67,178.66,178.73,5.2168
277.7,178.86,178.91,5.1562
277.73,179.05,179.08,5.0957
277.77,179.25,179.26,5.0349
277.8,179.45,179.44,4.9729
277.83,179.65,179.61,4.9108
277.87,179.86,179.8,4.8488
277.9,180.06,179.98,4.7868
277.93,180.27,180.18,4.7239
277.97,180.48,180.39,4.661
278,180.69,180.61,4.5982
278.03,180.9,180.84,4.5353
278.07,181.11,181.08,4.4723
278.1,181.33,181.32,4.4093
278.13,181.55,181.56,4.3462
278.17,181.78,181.81,4.2834
278.2,182.01,182.04,4.2205
278.23,182.25,182.27,4.1578
278.27,182.48,182.5,4.0954
278.3,182.71,182.72,4.033
278.33,182.93,182.94,3.9707
278.37,183.15,183.16,3.9091
278.4,183.35,183.38,3.8476
278.43,183.55,183.59,3.7864
278.47,183.73,183.8,3.726
278.5,183.91,184,3.6657
278.53,184.08,184.19,3.6053
278.57,184.25,184.37,3.5465
278.6,184.41,184.54,3.4879
278.63,184.57,184.7,3.4293
278.67,184.72,184.86,3.3714
278.7,184.87,185.01,3.3157
278.73,185.02,185.15,3.26
278.77,185.16,185.29,3.2042
278.8,185.31,185.42,3.1485
278.83,185.46,185.55,3.0928
278.87,185.61,185.67,3.0396
278.9,185.76,185.8,2.9879
278.93,185.92,185.92,2.9362
278.97,186.08,186.05,2.8845
279,186.24,186.17,2.8328
279.03,186.41,186.31,2.7841
279.07,186.58,186.45,2.7367
279.1,186.76,186.6,2.6894
279.13,186.93,186.76,2.642
279.17,187.1,186.94,2.5947
279.2,187.27,187.13,2.5501
279.23,187.43,187.34,2.5066
279.27,187.6,187.55,2.4631
279.3,187.77,187.77,2.4217
279.33,187.94,187.98,2.3813
279.37,188.12,188.19,2.3408
279.4,188.31,188.39,2.3026
279.43,188.5,188.58,2.2655
279.47,188.69,188.76,2.2283
279.5,188.88,188.93,2.1925
279.53,189.07,189.09,2.1586
279.57,189.25,189.26,2.1247
279.6,189.42,189.42,2.0926
279.63,189.58,189.58,2.062
279.67,189.72,189.74,2.0314
279.7,189.86,189.9,2.0019
279.73,189.98,190.06,1.9751
279.77,190.09,190.21,1.9482
279.8,190.2,190.36,1.9214
279.83,190.3,190.49,1.8969
279.87,190.39,190.62,1.8743
279.9,190.47,190.75,1.8517
279.93,190.55,190.87,1.8291
279.97,190.62,190.98,1.8078
280,190.68,191.09,1.7911
280.03,190.74,191.19,1.7745
280.07,190.8,191.29,1.7579
280.1,190.84,191.4,1.7412
280.13,190.89,191.5,1.7246
280.17,190.92,191.6,1.708
280.2,190.96,191.7,1.6913
280.23,190.99,191.8,1.678
280.27,191.01,191.9,1.6678
280.3,191.04,192.01,1.6576
280.33,191.06,192.12,1.6474
280.37,191.08,192.23,1.6372
280.4,191.1,192.34,1.627
280.43,191.12,192.46,1.6168
280.47,191.15,192.58,1.6094
280.5,191.17,192.7,1.6039
280.53,191.2,192.84,1.5984
280.57,191.24,192.97,1.5928
280.6,191.28,193.12,1.5873
280.63,191.33,193.27,1.5817
280.67,191.39,193.43,1.578
280.7,191.47,193.6,1.5759
280.73,191.55,193.78,1.5738
280.77,191.65,193.96,1.5717
280.8,191.77,194.16,1.5696
280.83,191.9,194.36,1.5675
280.87,192.05,194.57,1.5654
280.9,192.21,194.77,1.5639
280.93,192.39,194.98,1.5637
280.97,192.57,195.18,1.5635
281,192.77,195.36,1.5633
281.03,192.97,195.53,1.5631
281.07,193.17,195.68,1.5632
281.1,193.38,195.8,1.5636
281.13,193.58,195.89,1.5639
281.17,193.77,195.94,1.5643
281.2,193.96,195.96,1.5647
281.23,194.14,195.94,1.5649
281.27,194.32,195.89,1.565
281.3,194.5,195.8,1.5651
281.33,194.7,195.68,1.5653
281.37,194.91,195.51,1.5652
281.4,195.16,195.29,1.5648
281.43,195.4,195.07,1.5641
281.47,195.61,194.9,1.5629
281.5,195.79,194.78,1.5617
281.53,195.93,194.71,1.5598
281.57,196.06,194.67,1.5577
281.6,196.18,194.65,1.5552
281.63,196.28,194.65,1.5518
281.67,196.37,194.66,1.5483
281.7,196.45,194.69,1.5447
281.73,196.51,194.71,1.5391
281.77,196.57,194.74,1.5336
281.8,196.61,194.77,1.528
281.83,196.65,194.8,1.5225
281.87,196.67,194.83,1.5131
281.9,196.68,194.85,1.5037
281.93,196.69,194.87,1.4943
281.97,196.68,194.89,1.4849
282,196.67,194.9,1.4755
282.03,196.64,194.91,1.4661
282.07,196.61,194.91,1.4549
282.1,196.57,194.91,1.4399
282.13,196.53,194.91,1.425
282.17,196.47,194.91,1.41
282.2,196.41,194.91,1.395
282.23,196.34,194.91,1.38
282.27,196.27,194.91,1.365
282.3,196.18,194.92,1.3449
282.33,196.09,194.93,1.3248
282.37,195.99,194.95,1.3046
282.4,195.88,194.98,1.2845
282.43,195.76,195.03,1.2608
282.47,195.63,195.09,1.2363
282.5,195.49,195.16,1.2117
282.53,195.33,195.25,1.1872
282.57,195.17,195.33,1.1607
282.6,195.02,195.4,1.1328
282.63,194.89,195.44,1.1035
282.67,194.76,195.45,1.0736
282.7,194.65,195.44,1.0409
282.73,194.56,195.4,1.0076
282.77,194.48,195.34,0.97436
282.8,194.41,195.27,0.9411
282.83,194.35,195.18,0.90417
282.87,194.32,195.08,0.86568
282.9,194.29,194.97,0.82719
282.93,194.29,194.84,0.78869
282.97,194.3,194.71,0.7502
283,194.32,194.57,0.71034
283.03,194.36,194.43,0.66799
283.07,194.4,194.29,0.62455
283.1,194.44,194.15,0.58031
283.13,194.48,194.04,0.53427
283.17,194.51,193.94,0.48777
283.2,194.54,193.86,0.44071
283.23,194.57,193.79,0.39087
283.27,194.59,193.74,0.34102
283.3,194.6,193.7,0.29118
283.33,194.62,193.68,0.24124
283.37,194.63,193.66,0.18725
283.4,194.65,193.66,0.13326
283.43,194.66,193.67,0.079274
283.47,194.66,193.69,0.025286
283.5,194.67,193.72,-0.0289
283.53,194.67,193.76,-0.086862
283.57,194.67,193.81,-0.14482
283.6,194.67,193.87,-0.20279
283.63,194.66,193.93,-0.26075
283.67,194.65,194.01,-0.31894
283.7,194.63,194.1,-0.37995
283.73,194.61,194.19,-0.44097
283.77,194.58,194.29,-0.50198
283.8,194.55,194.4,-0.56299
283.83,194.52,194.5,-0.62583
283.87,194.49,194.6,-0.68881
283.9,194.47,194.7,-0.75178
283.93,194.45,194.78,-0.81589
283.97,194.44,194.86,-0.88018
284,194.44,194.92,-0.94447
284.03,194.45,194.97,-1.0096
284.07,194.46,195.01,-1.075
284.1,194.48,195.04,-1.1405
284.13,194.5,195.06,-1.2059
284.17,194.53,195.08,-1.2717
284.2,194.57,195.08,-1.3379
284.23,194.6,195.08,-1.404
284.27,194.64,195.07,-1.4702
284.3,194.69,195.05,-1.5363
284.33,194.73,195.02,-1.6025
284.37,194.78,194.99,-1.6686
284.4,194.82,194.96,-1.7347
284.43,194.86,194.93,-1.8007
284.47,194.9,194.9,-1.8667
284.5,194.94,194.87,-1.932
284.53,194.97,194.84,-1.9974
284.57,194.99,194.82,-2.0628
284.6,195,194.8,-2.1278
284.63,195.01,194.79,-2.192
284.67,195.01,194.78,-2.2562
284.7,195.01,194.78,-2.3204
284.73,194.99,194.78,-2.3834
284.77,194.97,194.79,-2.446
284.8,194.95,194.8,-2.5086
284.83,194.91,194.81,-2.5707
284.87,194.88,194.82,-2.6313
284.9,194.84,194.83,-2.6919
284.93,194.8,194.84,-2.7524
284.97,194.76,194.85,-2.8116
285,194.71,194.85,-2.8695
285.03,194.67,194.85,-2.9273
285.07,194.63,194.84,-2.9852
285.1,194.59,194.83,-3.0415
285.13,194.55,194.81,-3.0956
285.17,194.52,194.78,-3.1498
285.2,194.49,194.75,-3.204
285.23,194.46,194.72,-3.2581
285.27,194.44,194.67,-3.3108
285.3,194.42,194.63,-3.3606
285.33,194.4,194.58,-3.4103
285.37,194.39,194.52,-3.46
285.4,194.38,194.47,-3.5097
285.43,194.37,194.42,-3.5559
285.47,194.36,194.36,-3.6009
285.5,194.35,194.31,-3.646
285.53,194.35,194.26,-3.691
285.57,194.34,194.21,-3.7355
285.6,194.33,194.17,-3.7757
285.63,194.32,194.13,-3.8159
285.67,194.31,194.09,-3.8562
285.7,194.3,194.06,-3.8964
285.73,194.29,194.04,-3.9323
285.77,194.27,194.02,-3.9675
285.8,194.26,194.01,-4.0027
285.83,194.24,194,-4.0379
285.87,194.23,193.99,-4.0722
285.9,194.21,193.99,-4.1018
285.93,194.19,193.99,-4.1315
285.97,194.18,193.99,-4.1612
286,194.16,194,-4.1908
286.03,194.15,194.01,-4.2195
286.07,194.13,194.02,-4.2436
286.1,194.12,194.03,-4.2676
286.13,194.11,194.04,-4.2917
286.17,194.1,194.06,-4.3158
286.2,194.09,194.07,-4.3383
286.23,194.09,194.08,-4.357
286.27,194.08,194.09,-4.3756
286.3,194.08,194.1,-4.3943
286.33,194.08,194.12,-4.413
286.37,194.09,194.13,-4.43
286.4,194.09,194.13,-4.4436
286.43,194.1,194.14,-4.4572
286.47,194.11,194.15,-4.4708
286.5,194.12,194.16,-4.4843
286.53,194.14,194.16,-4.4962
286.57,194.15,194.17,-4.5053
286.6,194.17,194.18,-4.5144
286.63,194.18,194.18,-4.5234
286.67,194.2,194.19,-4.5325
286.7,194.22,194.2,-4.5389
286.73,194.23,194.21,-4.5438
286.77,194.25,194.22,-4.5488
286.8,194.27,194.23,-4.5537
286.83,194.28,194.24,-4.5587
286.87,194.3,194.25,-4.5626
286.9,194.31,194.26,-4.5638
286.93,194.33,194.28,-4.565
286.97,194.34,194.29,-4.5662
287,194.35,194.31,-4.5674
287.03,194.36,194.32,-4.5686
287.07,194.36,194.34,-4.5689
287.1,194.37,194.36,-4.5674
287.13,194.38,194.37,-4.5659
287.17,194.38,194.39,-4.5643
287.2,194.38,194.41,-4.5628
287.23,194.39,194.42,-4.5612
287.27,194.39,194.43,-4.5581
287.3,194.39,194.45,-4.5551
287.33,194.39,194.46,-4.552
287.37,194.39,194.47,-4.549
287.4,194.39,194.48,-4.5459
287.43,194.39,194.48,-4.5423
287.47,194.39,194.49,-4.5386
287.5,194.4,194.49,-4.535
287.53,194.4,194.49,-4.5314
287.57,194.4,194.49,-4.5278
287.6,194.4,194.48,-4.5243
287.63,194.4,194.48,-4.5209
287.67,194.4,194.47,-4.5176
287.7,194.4,194.46,-4.5144
287.73,194.4,194.46,-4.5116
287.77,194.39,194.45,-4.5091
287.8,194.39,194.44,-4.5066
287.83,194.39,194.42,-4.5048
287.87,194.39,194.41,-4.5038
287.9,194.39,194.4,-4.5027
287.93,194.38,194.39,-4.5016
287.97,194.38,194.38,-4.5006
288,194.38,194.37,-4.501
288.03,194.37,194.36,-4.503
288.07,194.37,194.35,-4.5051
288.1,194.36,194.34,-4.5072
