952.43,6.5194,6.5072,2.4972
952.47,6.5081,6.5176,2.5188
952.5,6.5286,6.5298,2.5467
952.53,6.5289,6.526,2.5754
952.57,6.5465,6.5418,2.6041
952.6,6.5482,6.5344,2.6327
952.63,6.5213,6.5329,2.6614
952.67,6.555,6.5137,2.6901
952.7,6.5274,6.5423,2.7188
952.73,6.5448,6.5366,2.7475
952.77,6.52,6.5538,2.7787
952.8,6.5513,6.5479,2.8134
952.83,6.5452,6.5632,2.8482
952.87,6.5536,6.5679,2.8829
952.9,6.5411,6.5506,2.9177
952.93,6.5573,6.5636,2.9524
952.97,6.5588,6.551,2.9872
953,6.5481,6.5804,3.0219
953.03,6.5745,6.5669,3.0567
953.07,6.5872,6.578,3.0918
953.1,6.6035,6.5765,3.1303
953.13,6.5985,6.5888,3.1688
953.17,6.5974,6.6086,3.2074
953.2,6.5965,6.5964,3.2459
953.23,6.5898,6.586,3.2844
953.27,6.6087,6.6082,3.323
953.3,6.6124,6.612,3.3615
953.33,6.6215,6.6151,3.4
953.37,6.6144,6.6214,3.4385
953.4,6.6357,6.629,3.4772
953.43,6.6495,6.6369,3.5161
953.47,6.6415,6.6195,3.5551
953.5,6.644,6.625,3.594
953.53,6.6518,6.6633,3.633
953.57,6.6378,6.6469,3.6719
953.6,6.6699,6.648,3.7108
953.63,6.6686,6.6632,3.7498
953.67,6.6641,6.6702,3.7887
953.7,6.661,6.6496,3.8277
953.73,6.6839,6.6665,3.8666
953.77,6.6547,6.6808,3.903
953.8,6.6849,6.6953,3.9374
953.83,6.6901,6.6793,3.9719
953.87,6.6891,6.7122,4.0063
953.9,6.7075,6.6875,4.0408
953.93,6.7093,6.6868,4.0753
953.97,6.7174,6.7113,4.1097
954,6.7137,6.7078,4.1442
954.03,6.7307,6.7034,4.1787
954.07,6.724,6.7213,4.2131
954.1,6.7161,6.7267,4.2476
954.13,6.7236,6.7265,4.282
954.17,6.7332,6.7382,4.3165
954.2,6.7588,6.7238,4.3506
954.23,6.75,6.7575,4.376
954.27,6.7551,6.746,4.4013
954.3,6.7455,6.7439,4.4266
954.33,6.7539,6.7588,4.4519
954.37,6.7675,6.7506,4.4772
954.4,6.7564,6.7703,4.5025
954.43,6.7729,6.7601,4.5278
954.47,6.7521,6.7795,4.5531
954.5,6.7717,6.7777,4.5784
954.53,6.7778,6.7812,4.6037
954.57,6.7887,6.7746,4.629
954.6,6.7878,6.7944,4.6431
954.63,6.7822,6.8114,4.6572
954.67,6.7831,6.8064,4.6713
954.7,6.7916,6.7973,4.6854
954.73,6.7918,6.8037,4.6995
954.77,6.832,6.7937,4.7135
954.8,6.7832,6.7975,4.7276
954.83,6.8161,6.8072,4.7417
954.87,6.7949,6.8111,4.7558
954.9,6.8117,6.8132,4.7699
954.93,6.7978,6.8217,4.784
954.97,6.8085,6.8128,4.7869
955,6.8168,6.8216,4.7895
955.03,6.8176,6.8339,4.792
955.07,6.8183,6.8321,4.7946
955.1,6.8254,6.8131,4.7972
955.13,6.7977,6.8249,4.7998
955.17,6.8211,6.8084,4.8023
955.2,6.8036,6.8241,4.8049
955.23,6.8127,6.8376,4.8075
955.27,6.8255,6.831,4.8034
955.3,6.808,6.829,4.7962
955.33,6.8099,6.8468,4.7891
955.37,6.7995,6.8244,4.782
955.4,6.8009,6.8341,4.7748
955.43,6.8318,6.8251,4.7677
955.47,6.8182,6.8342,4.7606
955.5,6.8223,6.8204,4.7534
955.53,6.8261,6.8352,4.7406
955.57,6.8167,6.8205,4.7258
955.6,6.8226,6.8117,4.7111
955.63,6.819,6.8163,4.6963
955.67,6.8166,6.8254,4.6815
955.7,6.8178,6.8241,4.6668
955.73,6.817,6.8228,4.652
955.77,6.8089,6.8082,4.6308
955.8,6.8193,6.8352,4.6095
955.83,6.8031,6.8003,4.5882
955.87,6.7939,6.8229,4.5669
955.9,6.7908,6.7974,4.5455
955.93,6.7946,6.8246,4.5242
955.97,6.7896,6.7837,4.5029
956,6.7909,6.8104,4.4815
956.03,6.7732,6.7875,4.4549
956.07,6.7863,6.765,4.4279
956.1,6.7786,6.7839,4.4009
956.13,6.7769,6.7776,4.3739
956.17,6.7793,6.7844,4.3468
956.2,6.7542,6.7623,4.3198
956.23,6.76,6.7737,4.2928
956.27,6.7572,6.7806,4.2658
956.3,6.7577,6.7715,4.2388
956.33,6.7577,6.7706,4.2084
956.37,6.7481,6.7497,4.1779
956.4,6.7494,6.7431,4.1473
956.43,6.7337,6.7493,4.1168
956.47,6.7335,6.7362,4.0862
956.5,6.7509,6.7354,4.0557
956.53,6.7115,6.7514,4.0252
956.57,6.7253,6.7156,3.9946
956.6,6.715,6.7235,3.9641
956.63,6.7142,6.7084,3.9335
956.67,6.7151,6.712,3.9029
956.7,6.6976,6.7102,3.8723
956.73,6.7087,6.7068,3.8417
956.77,6.6906,6.708,3.8111
956.8,6.683,6.7066,3.7805
956.83,6.6855,6.6874,3.7498
956.87,6.664,6.7,3.7192
956.9,6.6776,6.6654,3.6886
956.93,6.6678,6.6798,3.658
956.97,6.6554,6.6573,3.6274
957,6.6707,6.6728,3.5968
957.03,6.674,6.6583,3.5701
957.07,6.655,6.6373,3.5454
957.1,6.6614,6.6461,3.5207
957.13,6.6423,6.629,3.496
957.17,6.6355,6.6349,3.4713
957.2,6.6322,6.6546,3.4466
957.23,6.6305,6.6277,3.4219
957.27,6.6264,6.6403,3.3972
957.3,6.6533,6.6353,3.3725
957.33,6.6251,6.621,3.3478
957.37,6.6285,6.6275,3.3231
957.4,6.6117,6.6336,3.2984
957.43,6.6041,6.6079,3.2736
957.47,6.6019,6.597,3.2489
957.5,6.6162,6.5953,3.2242
957.53,6.628,6.6,3.1995
957.57,6.6005,6.5929,3.18
957.6,6.6044,6.6043,3.1653
957.63,6.6038,6.5694,3.1506
957.67,6.5898,6.5974,3.1359
957.7,6.5899,6.5885,3.1212
957.73,6.595,6.5755,3.1064
957.77,6.5735,6.5836,3.0917
957.8,6.5867,6.568,3.077
957.83,6.5802,6.5814,3.0623
957.87,6.5969,6.5939,3.0493
957.9,6.5733,6.5801,3.044
957.93,6.579,6.577,3.0386
957.97,6.5763,6.592,3.0332
958,6.5852,6.5626,3.0278
958.03,6.5887,6.5754,3.0224
958.07,6.5593,6.5581,3.017
958.1,6.5804,6.5841,3.0116
958.13,6.5848,6.5682,3.0063
958.17,6.5805,6.582,3.0009
958.2,6.5572,6.5617,3.0026
958.23,6.5766,6.5648,3.0055
958.27,6.5677,6.5721,3.0084
958.3,6.5857,6.5712,3.0113
958.33,6.588,6.5744,3.0142
958.37,6.5558,6.5756,3.0171
958.4,6.5734,6.5865,3.0235
958.43,6.5895,6.5597,3.033
958.47,6.5786,6.568,3.0425
958.5,6.5693,6.5985,3.052
958.53,6.5852,6.5769,3.0615
958.57,6.5896,6.5652,3.071
958.6,6.5915,6.5711,3.0818
958.63,6.5922,6.5944,3.0979
958.67,6.5909,6.5728,3.1139
958.7,6.5993,6.5813,3.1299
958.73,6.5788,6.5806,3.1459
958.77,6.5923,6.5603,3.162
958.8,6.5926,6.5924,3.178
958.83,6.6077,6.5919,3.1941
958.87,6.6015,6.5933,3.2165
958.9,6.5993,6.5974,3.2389
958.93,6.6187,6.5949,3.2614
958.97,6.6101,6.5819,3.2838
959,6.6108,6.5805,3.3062
959.03,6.6217,6.6158,3.3286
959.07,6.6253,6.6198,3.351
959.1,6.6078,6.6231,3.3734
959.13,6.6181,6.6052,3.4002
959.17,6.6269,6.6183,3.4279
959.2,6.6165,6.6311,3.4556
959.23,6.618,6.6132,3.4834
959.27,6.6364,6.615,3.5111
959.3,6.631,6.6021,3.5388
959.33,6.6318,6.6287,3.5666
959.37,6.648,6.6267,3.5943
959.4,6.6373,6.6442,3.6221
959.43,6.6488,6.6519,3.652
959.47,6.6454,6.6478,3.6827
959.5,6.6366,6.6687,3.7135
959.53,6.6529,6.6429,3.7443
959.57,6.6738,6.6484,3.7751
959.6,6.6765,6.6676,3.8059
959.63,6.6797,6.6452,3.8366
959.67,6.7018,6.66,3.8674
959.7,6.6837,6.6736,3.8982
959.73,6.6952,6.6719,3.929
959.77,6.6761,6.6788,3.9594
959.8,6.6912,6.6754,3.9899
959.83,6.6799,6.6937,4.0204
959.87,6.7099,6.6988,4.0509
959.9,6.7069,6.7026,4.0813
959.93,6.7127,6.729,4.1118
959.97,6.7175,6.7066,4.1423
960,6.7074,6.6989,4.1728
960.03,6.7031,6.7163,4.2033
960.07,6.7283,6.7183,4.2337
960.1,6.731,6.7373,4.2623
960.13,6.7463,6.7224,4.2874
960.17,6.7172,6.735,4.3125
960.2,6.7397,6.7274,4.3376
960.23,6.7411,6.742,4.3626
960.27,6.7455,6.735,4.3877
960.3,6.7505,6.7538,4.4128
960.33,6.7588,6.7571,4.4379
960.37,6.7481,6.7535,4.463
960.4,6.7311,6.7586,4.4881
960.43,6.7598,6.7655,4.5131
960.47,6.7707,6.7558,4.5382
960.5,6.7552,6.7726,4.5633
960.53,6.7944,6.7643,4.5884
960.57,6.7698,6.785,4.6094
960.6,6.7939,6.7599,4.6238
960.63,6.788,6.8,4.6382
960.67,6.761,6.7787,4.6526
960.7,6.7837,6.782,4.6671
960.73,6.7753,6.7831,4.6815
960.77,6.7915,6.814,4.6959
960.8,6.7884,6.7969,4.7103
960.83,6.8022,6.7995,4.7247
960.87,6.7998,6.8113,4.7391
960.9,6.814,6.8158,4.7535
960.93,6.814,6.8088,4.768
960.97,6.7904,6.8053,4.7816
961,6.8044,6.8251,4.7842
961.03,6.8002,6.8008,4.7867
961.07,6.8216,6.8041,4.7893
961.1,6.8249,6.8338,4.7918
961.13,6.8199,6.796,4.7944
961.17,6.8038,6.8163,4.7969
961.2,6.8033,6.8155,4.7995
961.23,6.8071,6.8291,4.802
961.27,6.8007,6.8165,4.8046
961.3,6.8153,6.8332,4.8071
961.33,6.8115,6.8158,4.8003
961.37,6.8176,6.8277,4.7934
961.4,6.8446,6.8306,4.7864
961.43,6.8041,6.8404,4.7795
961.47,6.8136,6.8218,4.7726
961.5,6.8198,6.8318,4.7656
961.53,6.8038,6.8234,4.7553
961.57,6.808,6.8261,4.741
961.6,6.8245,6.8236,4.7267
961.63,6.8177,6.8286,4.7124
961.67,6.808,6.821,4.698
961.7,6.8112,6.8123,4.6837
961.73,6.8077,6.8323,4.6694
961.77,6.8063,6.8125,4.6481
961.8,6.7952,6.8095,4.6264
961.83,6.8072,6.8179,4.6046
961.87,6.7937,6.8331,4.5829
961.9,6.7897,6.8226,4.5612
961.93,6.7823,6.8197,4.5394
961.97,6.797,6.8069,4.5177
962,6.8071,6.7975,4.4936
962.03,6.8047,6.8149,4.4645
962.07,6.7768,6.8,4.4354
962.1,6.7897,6.7984,4.4063
962.13,6.7866,6.8108,4.3772
962.17,6.7745,6.7897,4.3481
962.2,6.76,6.7901,4.319
962.23,6.7895,6.7793,4.29
962.27,6.76,6.7834,4.2609
962.3,6.7542,6.784,4.2276
962.33,6.7524,6.7551,4.1924
962.37,6.7389,6.7667,4.1572
962.4,6.7575,6.7777,4.122
962.43,6.7543,6.7623,4.0868
962.47,6.7467,6.7626,4.0516
962.5,6.7348,6.7439,4.0164
962.53,6.7384,6.7603,3.9812
962.57,6.7288,6.7319,3.946
962.6,6.7245,6.6994,3.9101
962.63,6.7203,6.7214,3.8713
962.67,6.692,6.72,3.8325
962.7,6.7057,6.7033,3.7938
962.73,6.6926,6.703,3.755
962.77,6.6937,6.7001,3.7162
962.8,6.6929,6.7041,3.6774
962.83,6.6899,6.6846,3.6386
962.87,6.6634,6.6905,3.5999
962.9,6.6688,6.6798,3.5611
962.93,6.6801,6.6835,3.5223
962.97,6.6928,6.6466,3.4837
963,6.6653,6.6578,3.4452
963.03,6.6644,6.6499,3.4067
963.07,6.6503,6.6441,3.3682
963.1,6.6361,6.6351,3.3297
963.13,6.618,6.6261,3.2912
963.17,6.6294,6.6386,3.2527
963.2,6.6287,6.6247,3.2142
963.23,6.6285,6.6179,3.1757
963.27,6.6227,6.6008,3.1372
963.3,6.6165,6.6222,3.0987
963.33,6.6061,6.6185,3.0602
963.37,6.6124,6.6145,3.0269
963.4,6.6179,6.5988,2.9939
963.43,6.5905,6.5736,2.9609
963.47,6.5838,6.5855,2.9279
963.5,6.5837,6.5871,2.8949
963.53,6.5841,6.5605,2.862
963.57,6.5863,6.554,2.829
963.6,6.5754,6.5587,2.796
963.63,6.5636,6.5636,2.763
963.67,6.5544,6.5664,2.73
963.7,6.5508,6.5557,2.697
963.73,6.561,6.5656,2.664
963.77,6.5555,6.5418,2.631
963.8,6.5463,6.5379,2.6044
963.83,6.5443,6.5386,2.5804
963.87,6.5318,6.5212,2.5564
963.9,6.5255,6.5171,2.5324
963.93,6.5363,6.5138,2.5084
963.97,6.5243,6.5234,2.4844
964,6.5199,6.5248,2.4604
964.03,6.5242,6.502,2.4364
964.07,6.5376,6.5381,2.4125
964.1,6.5224,6.5177,2.3885
964.13,6.51,6.5147,2.373
964.17,6.5233,6.5048,2.3587
964.2,6.516,6.505,2.3445
964.23,6.5056,6.4857,2.3303
964.27,6.5005,6.4972,2.316
964.3,6.4924,6.5101,2.3018
964.33,6.5164,6.4916,2.2875
964.37,6.4977,6.4966,2.2733
964.4,6.4916,6.479,2.2591
964.43,6.4957,6.482,2.2453
964.47,6.487,6.4918,2.2408
964.5,6.5012,6.4859,2.2363
964.53,6.5236,6.4891,2.2318
964.57,6.4989,6.4783,2.2273
964.6,6.4929,6.4948,2.2228
964.63,6.4802,6.4661,2.2183
964.67,6.4947,6.4709,2.2138
964.7,6.481,6.5026,2.2093
964.73,6.4906,6.4811,2.2094
964.77,6.5114,6.4923,2.213
964.8,6.4962,6.4899,2.2165
964.83,6.4984,6.481,2.2201
964.87,6.5014,6.4868,2.2237
964.9,6.5007,6.4832,2.2272
964.93,6.5017,6.5079,2.2308
964.97,6.4977,6.484,2.2378
965,6.4865,6.493,2.2478
965.03,6.5132,6.5043,2.2577
965.07,6.5143,6.4957,2.2676
965.1,6.505,6.4886,2.2775
965.13,6.5019,6.5092,2.2874
965.17,6.4914,6.4931,2.2987
965.2,6.5091,6.5113,2.3141
965.23,6.4825,6.5116,2.3296
965.27,6.5029,6.4892,2.3451
965.3,6.5102,6.5147,2.3605
965.33,6.53,6.5125,2.376
965.37,6.4984,6.5063,2.3915
965.4,6.521,6.5218,2.407
965.43,6.5146,6.5057,2.4263
965.47,6.5246,6.5122,2.4466
965.5,6.5259,6.5096,2.4669
965.53,6.5114,6.515,2.4872
965.57,6.5368,6.5198,2.5074
965.6,6.526,6.5275,2.5277
965.63,6.5352,6.5267,2.548
965.67,6.5411,6.5328,2.5683
965.7,6.5236,6.5341,2.5902
965.73,6.5372,6.5426,2.6135
965.77,6.5239,6.5372,2.6367
965.8,6.5401,6.5336,2.66
965.83,6.5521,6.5489,2.6833
965.87,6.5324,6.5402,2.7065
965.9,6.5539,6.5455,2.7298
965.93,6.5634,6.5406,2.7531
965.97,6.5519,6.5558,2.7764
966,6.5451,6.547,2.7997
966.03,6.5711,6.5944,2.8231
966.07,6.5781,6.5455,2.8465
966.1,6.5706,6.5722,2.8699
966.13,6.5836,6.5576,2.8933
966.17,6.5664,6.5821,2.9168
966.2,6.5812,6.5816,2.9402
966.23,6.5805,6.5768,2.9636
966.27,6.5882,6.5829,2.987
966.3,6.5784,6.5803,3.0104
966.33,6.5892,6.5939,3.0329
966.37,6.578,6.5917,3.052
966.4,6.5671,6.5839,3.0712
966.43,6.606,6.5763,3.0903
966.47,6.6001,6.6045,3.1094
966.5,6.6069,6.5967,3.1286
966.53,6.6015,6.6163,3.1477
966.57,6.6189,6.6095,3.1668
966.6,6.6194,6.618,3.186
966.63,6.6106,6.6025,3.2051
966.67,6.6143,6.6137,3.2242
966.7,6.6234,6.6258,3.2433
966.73,6.609,6.6169,3.2625
966.77,6.6218,6.6396,3.2787
966.8,6.6185,6.6368,3.2898
966.83,6.6418,6.6321,3.3009
966.87,6.6531,6.6227,3.312
966.9,6.6521,6.6454,3.3231
966.93,6.6243,6.6463,3.3341
966.97,6.6417,6.6537,3.3452
967,6.6487,6.6348,3.3563
967.03,6.6449,6.6572,3.3674
967.07,6.6477,6.6491,3.3785
967.1,6.6422,6.6625,3.382
967.13,6.6566,6.6692,3.3838
967.17,6.6443,6.6546,3.3856
967.2,6.6395,6.6547,3.3874
967.23,6.6501,6.662,3.3892
967.27,6.663,6.6682,3.3909
967.3,6.6531,6.6463,3.3927
967.33,6.6622,6.6674,3.3945
967.37,6.6596,6.6611,3.3963
967.4,6.6487,6.6419,3.3958
967.43,6.6543,6.668,3.3888
967.47,6.6427,6.663,3.3819
967.5,6.6783,6.6537,3.375
967.53,6.6497,6.6751,3.3681
967.57,6.6619,6.668,3.3612
967.6,6.6499,6.661,3.3543
967.63,6.6537,6.6553,3.3406
967.67,6.64,6.6709,3.3265
967.7,6.6498,6.6567,3.3125
967.73,6.6586,6.6621,3.2984
967.77,6.6518,6.6464,3.2843
967.8,6.6529,6.663,3.2702
967.83,6.658,6.6778,3.2515
967.87,6.6472,6.6404,3.2298
967.9,6.6367,6.6538,3.2082
967.93,6.6414,6.6545,3.1865
967.97,6.6512,6.6422,3.1649
968,6.6498,6.6399,3.1432
968.03,6.6453,6.6382,3.1216
968.07,6.631,6.6387,3.0979
968.1,6.6205,6.6263,3.0683
968.13,6.6449,6.6404,3.0387
968.17,6.6137,6.6414,3.0091
968.2,6.6214,6.6214,2.9795
968.23,6.6296,6.6256,2.95
968.27,6.6281,6.6153,2.9204
968.3,6.6053,6.6153,2.8908
968.33,6.6225,6.6028,2.8612
968.37,6.5914,6.6103,2.8244
968.4,6.6159,6.6147,2.7875
968.43,6.5996,6.6225,2.7506
968.47,6.6091,6.6055,2.7137
968.5,6.6091,6.5965,2.6768
968.53,6.5839,6.595,2.6399
968.57,6.5946,6.5847,2.603
968.6,6.5523,6.5763,2.5661
968.63,6.5801,6.5873,2.5292
968.67,6.5735,6.5632,2.4872
968.7,6.5614,6.5678,2.4447
968.73,6.5694,6.5692,2.4023
968.77,6.5645,6.5468,2.3599
968.8,6.5317,6.5424,2.3175
968.83,6.5372,6.5576,2.275
968.87,6.5566,6.5554,2.2326
968.9,6.5098,6.5402,2.1902
968.93,6.5076,6.5092,2.1478
968.97,6.5218,6.5362,2.105
969,6.5016,6.5189,2.06
969.03,6.5014,6.5205,2.015
969.07,6.5166,6.5048,1.97
969.1,6.499,6.4937,1.925
969.13,6.5135,6.4977,1.88
969.17,6.4766,6.4861,1.8351
969.2,6.4745,6.4903,1.7901
969.23,6.464,6.4872,1.7451
969.27,6.4779,6.4798,1.7001
969.3,6.4692,6.4696,1.6551
969.33,6.4695,6.4804,1.6109
969.37,6.4647,6.455,1.5677
969.4,6.4394,6.4579,1.5245
969.43,6.4352,6.4385,1.4812
969.47,6.4454,6.4467,1.438
969.5,6.4234,6.4225,1.3948
969.53,6.4313,6.4182,1.3515
969.57,6.4258,6.4142,1.3083
969.6,6.3908,6.4068,1.2651
969.63,6.4241,6.4132,1.2219
969.67,6.432,6.4009,1.1786
969.7,6.4151,6.404,1.1354
969.73,6.3781,6.3949,1.0922
969.77,6.3873,6.3758,1.0558
969.8,6.3885,6.3766,1.0195
969.83,6.379,6.3755,0.98321
969.87,6.388,6.397,0.94689
969.9,6.3669,6.366,0.91058
969.93,6.3765,6.3768,0.87426
969.97,6.3623,6.3637,0.83795
970,6.3587,6.3533,0.80163
970.03,6.3519,6.3635,0.76531
970.07,6.3457,6.3593,0.729
970.1,6.3466,6.3571,0.69268
970.13,6.351,6.3297,0.65636
970.17,6.3523,6.3312,0.62565
970.2,6.3463,6.3551,0.59894
970.23,6.3349,6.3238,0.57223
970.27,6.3258,6.328,0.54553
970.3,6.3109,6.3291,0.51882
970.33,6.3519,6.3204,0.49211
970.37,6.3144,6.3316,0.4654
970.4,6.3214,6.3246,0.43869
970.43,6.3028,6.3099,0.41198
970.47,6.3302,6.307,0.38527
970.5,6.3291,6.2969,0.36733
970.53,6.3177,6.3082,0.35076
970.57,6.3081,6.2938,0.33419
970.6,6.3041,6.2984,0.31762
970.63,6.3034,6.2931,0.30105
970.67,6.2827,6.2909,0.28448
970.7,6.2848,6.2781,0.26791
970.73,6.2878,6.3076,0.25134
970.77,6.3088,6.2892,0.23477
970.8,6.2719,6.295,0.21965
970.83,6.2983,6.2931,0.21299
970.87,6.2724,6.2846,0.20633
970.9,6.2984,6.3007,0.19967
970.93,6.2937,6.2952,0.193
970.97,6.305,6.2873,0.18634
971,6.2741,6.2922,0.17968
971.03,6.2852,6.2704,0.17302
971.07,6.2681,6.2963,0.16636
971.1,6.2669,6.2868,0.16514
971.13,6.2902,6.2806,0.16674
971.17,6.2979,6.2741,0.16833
971.2,6.2994,6.2724,0.16993
971.23,6.2751,6.2759,0.17152
971.27,6.2817,6.273,0.17312
971.3,6.2797,6.2834,0.17471
971.33,6.2919,6.2853,0.17781
971.37,6.2863,6.2761,0.18562
971.4,6.2832,6.306,0.19344
971.43,6.2796,6.2822,0.20125
971.47,6.2761,6.2757,0.20907
971.5,6.2791,6.2868,0.21688
971.53,6.2955,6.2689,0.22596
971.57,6.2961,6.302,0.23883
971.6,6.2732,6.2871,0.2517
971.63,6.278,6.2746,0.26457
971.67,6.2916,6.2778,0.27744
971.7,6.2797,6.2858,0.29031
971.73,6.2895,6.2849,0.30318
971.77,6.2764,6.3038,0.3167
971.8,6.3042,6.3041,0.33388
971.83,6.3101,6.3006,0.35106
971.87,6.2906,6.2894,0.36824
971.9,6.3139,6.3037,0.38541
971.93,6.298,6.3091,0.40259
971.97,6.3113,6.3096,0.41977
972,6.3373,6.317,0.43695
972.03,6.3139,6.3323,0.45441
972.07,6.3159,6.299,0.47413
972.1,6.3246,6.3274,0.49386
972.13,6.3271,6.3044,0.51359
972.17,6.2979,6.3369,0.53332
972.2,6.3249,6.3261,0.55305
972.23,6.3299,6.3242,0.57278
972.27,6.3117,6.327,0.5925
972.3,6.3173,6.3357,0.61223
972.33,6.3251,6.3283,0.63192
972.37,6.3321,6.3299,0.65138
972.4,6.3467,6.342,0.67085
972.43,6.3483,6.3456,0.69032
972.47,6.3465,6.3413,0.70979
972.5,6.3451,6.3495,0.72926
972.53,6.349,6.3466,0.74872
972.57,6.3455,6.3616,0.76819
972.6,6.3594,6.3533,0.78766
972.63,6.3524,6.3558,0.80713
972.67,6.3718,6.3639,0.8266
972.7,6.361,6.3713,0.84113
972.73,6.3624,6.3733,0.85564
972.77,6.3698,6.3483,0.87015
972.8,6.3583,6.3873,0.88466
972.83,6.3547,6.3659,0.89917
972.87,6.38,6.3864,0.91368
972.9,6.382,6.3881,0.92819
972.93,6.3776,6.3741,0.94271
972.97,6.3969,6.3977,0.95722
973,6.3799,6.3993,0.97173
973.03,6.3904,6.3922,0.98624
973.07,6.3681,6.3939,1.0007
973.1,6.3959,6.3864,1.0153
973.13,6.4033,6.3941,1.0274
973.17,6.383,6.4122,1.0336
973.2,6.3848,6.4081,1.0397
973.23,6.401,6.3966,1.0459
973.27,6.3904,6.3913,1.052
973.3,6.4073,6.4056,1.0582
973.33,6.402,6.4055,1.0644
973.37,6.4089,6.3927,1.0705
973.4,6.4185,6.4216,1.0767
973.43,6.4095,6.407,1.0773
973.47,6.3959,6.3833,1.075
973.5,6.3958,6.4126,1.0727
973.53,6.4029,6.418,1.0704
973.57,6.3949,6.4095,1.0681
973.6,6.4173,6.4032,1.0658
973.63,6.4065,6.4271,1.0635
973.67,6.4152,6.4061,1.0612
973.7,6.4027,6.41,1.0586
973.73,6.4301,6.4232,1.0479
973.77,6.4069,6.424,1.0371
973.8,6.3941,6.4296,1.0263
973.83,6.3994,6.4118,1.0155
973.87,6.437,6.4234,1.0048
973.9,6.3997,6.4065,0.99399
973.93,6.3838,6.4041,0.98321
973.97,6.4105,6.4227,0.96505
974,6.3885,6.3967,0.94659
974.03,6.4038,6.4062,0.92812
974.07,6.3992,6.4139,0.90965
974.1,6.4006,6.4034,0.89118
974.13,6.4028,6.4028,0.87271
974.17,6.3864,6.3955,0.85337
974.2,6.3996,6.3811,0.82713
974.23,6.3895,6.4041,0.80089
974.27,6.3874,6.3921,0.77465
974.3,6.3993,6.3755,0.74842
974.33,6.3926,6.3959,0.72218
974.37,6.3872,6.379,0.69594
974.4,6.3855,6.3778,0.6697
974.43,6.3675,6.3819,0.64099
974.47,6.3841,6.3723,0.60702
974.5,6.3559,6.3704,0.57304
974.53,6.3651,6.3617,0.53907
974.57,6.3665,6.369,0.50509
974.6,6.3439,6.3833,0.47112
974.63,6.3457,6.3462,0.43714
974.67,6.3651,6.3436,0.40317
974.7,6.3452,6.3755,0.3692
974.73,6.3479,6.3657,0.33016
974.77,6.338,6.35,0.28953
974.8,6.3311,6.3427,0.2489
974.83,6.3198,6.3429,0.20827
974.87,6.3166,6.3216,0.16763
974.9,6.3232,6.3409,0.127
974.93,6.3266,6.3396,0.08637
974.97,6.3098,6.3145,0.045738
975,6.3036,6.2982,0.0051059
975.03,6.321,6.3461,-0.037745
975.07,6.3008,6.2999,-0.082838
975.1,6.3083,6.2965,-0.12793
975.13,6.3008,6.3054,-0.17302
975.17,6.2823,6.2972,-0.21811
975.2,6.2717,6.2799,-0.26321
975.23,6.2648,6.2645,-0.3083
975.27,6.2686,6.265,-0.35339
975.3,6.2716,6.2582,-0.39848
975.33,6.2779,6.2468,-0.44358
975.37,6.2589,6.2611,-0.4893
975.4,6.2509,6.2575,-0.53553
975.43,6.2515,6.2336,-0.58176
975.47,6.2411,6.2465,-0.62799
975.5,6.2416,6.225,-0.67423
975.53,6.2153,6.2207,-0.72046
975.57,6.2073,6.2182,-0.76669
975.6,6.2243,6.2053,-0.81292
975.63,6.2055,6.1984,-0.85915
975.67,6.1894,6.1967,-0.90539
975.7,6.2018,6.2048,-0.95162
975.73,6.1909,6.1865,-0.99554
975.77,6.1827,6.1986,-1.0381
975.8,6.1854,6.1877,-1.0806
975.83,6.1691,6.1715,-1.1232
975.87,6.1645,6.1642,-1.1657
975.9,6.1625,6.1624,-1.2082
975.93,6.1599,6.1671,-1.2508
975.97,6.1492,6.1573,-1.2933
976,6.1606,6.1488,-1.3358
976.03,6.1552,6.1484,-1.3784
976.07,6.1488,6.143,-1.4209
976.1,6.1343,6.1245,-1.4635
976.13,6.125,6.1225,-1.506
976.17,6.1397,6.1317,-1.5457
976.2,6.1303,6.1202,-1.5798
976.23,6.1341,6.1026,-1.6138
976.27,6.1204,6.1102,-1.6478
976.3,6.1056,6.0956,-1.6818
976.33,6.0972,6.1006,-1.7158
976.37,6.1186,6.1038,-1.7498
976.4,6.1062,6.0803,-1.7839
976.43,6.0973,6.1018,-1.8179
976.47,6.0808,6.098,-1.8519
976.5,6.0741,6.083,-1.8859
976.53,6.0974,6.0722,-1.9199
976.57,6.0808,6.0706,-1.9436
976.6,6.0778,6.0616,-1.9665
976.63,6.0703,6.0745,-1.9894
976.67,6.0632,6.0582,-2.0123
976.7,6.0608,6.0663,-2.0352
976.73,6.0562,6.0398,-2.0581
976.77,6.064,6.0652,-2.081
976.8,6.0677,6.0576,-2.1039
976.83,6.0651,6.0468,-2.1268
976.87,6.0447,6.0461,-2.1497
976.9,6.059,6.0443,-2.1726
976.93,6.0443,6.0484,-2.1893
976.97,6.0408,6.0557,-2.2007
977,6.0355,6.0401,-2.2122
977.03,6.0511,6.0209,-2.2236
977.07,6.0005,6.0183,-2.235
977.1,6.034,6.0273,-2.2464
977.13,6.0117,6.0264,-2.2578
977.17,6.0367,6.0302,-2.2693
977.2,6.0283,6.028,-2.2807
977.23,6.0485,6.0199,-2.2912
977.27,6.0355,6.0406,-2.2929
977.3,6.0268,6.0268,-2.2946
977.33,6.0252,6.0285,-2.2963
